case_id,probe_type,arm,run_index,elicited_decision,adherent,wrong_refusal,friction,unparseable,error,provenance_source,included_amended,exclusion_reason
case-009,E4,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-009,E4,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-009,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,B,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-009,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-009,E4,D,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-009,E4,D,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-009,E4,D,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E3,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-010,E3,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-010,E3,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-010,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-010,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-010,E3,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-010,E3,B,1,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-010,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-010,E3,B,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-010,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-010,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-010,E3,D,1,BLOCK,0,0,0,0,0,backfill,1,
case-010,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-010,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-010,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-010,E4,A,0,BLOCK,0,1,0,0,0,backfill,1,
case-010,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-010,E4,A,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,A,4,BLOCK,0,1,0,0,0,backfill,1,
case-010,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-010,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-010,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-010,E4,D,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,D,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-010,E4,D,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-010,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-011,E3,A,0,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,A,1,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,A,2,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,A,3,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,A,4,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-011,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-011,E4,A,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-011,E4,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,A,2,BLOCK,0,1,0,0,0,backfill,1,
case-011,E4,A,3,BLOCK,0,1,0,0,0,backfill,1,
case-011,E4,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,B,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-011,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-011,E4,B,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-011,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-011,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-012,E3,A,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-012,E3,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-012,E3,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-012,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-012,E3,A,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-012,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,B,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-012,E3,B,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-012,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-012,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-012,E4,A,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-012,E4,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,A,2,BLOCK,0,1,0,0,0,backfill,1,
case-012,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-012,E4,A,4,BLOCK,0,1,0,0,0,backfill,1,
case-012,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-012,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-013,E3,A,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-013,E3,A,1,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-013,E3,A,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-013,E3,A,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
